Data; Volume; Open,High;Low;close 
1520384399999; 1397.862791; 10874.95; 10899.0; 10710.28; 10874.95
1520387999999; 691.917307; 10863.0; 10892.0; 10784.64; 10863.0
1520391599999; 794.347041; 10788.01; 10885.98; 10730.03; 10788.01
1520395199999; 906.624803; 10724.99; 10808.06; 10660.0; 10724.99
1520398799999; 609.048453; 10788.24; 10795.37; 10705.0; 10788.24
1520402399999; 1094.817428; 10655.0; 10830.01; 10630.0; 10655.0
1520405999999; 1848.974231; 10480.0; 10656.52; 10461.0; 10480.0
1520409599999; 1801.250424; 10510.0; 10530.0; 10400.0; 10510.0
1520413199999; 950.855124; 10532.05; 10610.0; 10505.0; 10532.05
1520416799999; 1100.799369; 10452.17; 10530.01; 10411.11; 10452.17
1520420399999; 1012.800036; 10491.67; 10553.08; 10450.0; 10491.67
1520423999999; 1016.456662; 10635.03; 10635.03; 10457.62; 10635.03
1520427599999; 1050.168749; 10588.0; 10662.7; 10573.01; 10588.0
1520431199999; 876.964463; 10520.0; 10645.75; 10502.76; 10520.0
1520434799999; 1492.230027; 10675.24; 10727.0; 10519.0; 10675.24
1520438399999; 2177.637477; 10679.56; 10747.88; 10530.65; 10679.56
1520441999999; 7686.511106; 9910.02; 10716.66; 9810.0; 9910.02
1520445599999; 10586.261814; 9740.0; 10134.7; 9389.31; 9740.0
1520449199999; 4101.321583; 9700.76; 9940.99; 9630.0; 9700.76
1520452799999; 2013.496131; 9844.18; 9849.99; 9632.75; 9844.18
1520456399999; 1146.813249; 9755.0; 9850.0; 9707.07; 9755.0
1520459999999; 1855.82084; 9957.0; 9987.98; 9751.0; 9957.0
1520463599999; 2642.355142; 9925.22; 10138.04; 9889.16; 9925.22
1520467199999; 1792.33683; 9910.0; 9979.0; 9801.0; 9910.0
1520470799999; 1138.908616; 9941.9; 10030.0; 9855.37; 9941.9
1520474399999; 1644.683634; 9830.66; 10037.99; 9768.89; 9830.66
1520477999999; 3024.429645; 9597.25; 9844.24; 9536.0; 9597.25
1520481599999; 1728.420606; 9500.0; 9685.0; 9470.0; 9500.0
1520485199999; 1453.953067; 9776.28; 9777.0; 9489.39; 9776.28
1520488799999; 1021.145179; 9762.44; 9823.0; 9656.07; 9762.44
1520492399999; 910.205818; 9735.0; 9850.0; 9700.96; 9735.0
1520495999999; 1622.789205; 9936.98; 9991.0; 9667.06; 9936.98
1520499599999; 1106.94923; 9896.32; 9968.88; 9820.0; 9896.32
1520503199999; 1340.626761; 10050.0; 10099.0; 9885.87; 10050.0
1520506799999; 1214.207677; 9993.37; 10081.95; 9915.0; 9993.37
1520510399999; 925.095979; 9910.09; 10020.09; 9865.0; 9910.09
1520513999999; 1823.591466; 9738.25; 9968.75; 9681.0; 9738.25
1520517599999; 1336.435294; 9870.0; 9884.0; 9624.0; 9870.0
1520521199999; 1113.620894; 9718.19; 9889.59; 9707.4; 9718.19
1520524799999; 1067.163728; 9909.29; 9920.0; 9715.0; 9909.29
1520528399999; 3093.756969; 9507.0; 9914.96; 9401.0; 9507.0
1520531999999; 6280.718856; 9288.81; 9516.62; 9060.0; 9288.81
1520535599999; 2469.966636; 9327.67; 9439.0; 9152.85; 9327.67
1520539199999; 1484.61393; 9357.86; 9379.99; 9250.0; 9357.86
1520542799999; 1214.899367; 9332.25; 9375.0; 9250.0; 9332.25
1520546399999; 1456.475972; 9310.46; 9471.0; 9308.88; 9310.46
1520549999999; 1507.812209; 9233.24; 9398.98; 9182.41; 9233.24
1520553599999; 1129.002488; 9271.64; 9340.0; 9228.39; 9271.64
1520557199999; 984.75364; 9364.97; 9410.0; 9259.06; 9364.97
1520560799999; 3148.614955; 9066.36; 9368.0; 8951.0; 9066.36
1520564399999; 3824.644177; 8977.53; 9115.27; 8835.37; 8977.53
1520567999999; 1530.91704; 8953.01; 9026.36; 8899.0; 8953.01
1520571599999; 4791.478074; 8619.08; 8960.0; 8550.01; 8619.08
1520575199999; 3829.744889; 8467.0; 8791.0; 8429.0; 8467.0
1520578799999; 5433.372872; 8825.84; 8854.0; 8329.0; 8825.84
1520582399999; 3004.389612; 8686.43; 8865.5; 8650.51; 8686.43
1520585999999; 2252.206616; 8672.16; 8840.0; 8566.85; 8672.16
1520589599999; 3095.835617; 8540.0; 8721.18; 8388.0; 8540.0
1520593199999; 2247.88195; 8724.98; 8766.28; 8451.0; 8724.98
1520596799999; 2216.960359; 8923.0; 8948.0; 8638.36; 8923.0
1520600399999; 2630.523004; 8979.73; 9045.0; 8868.01; 8979.73
1520603999999; 1850.826589; 8914.0; 9014.0; 8822.99; 8914.0
1520607599999; 2521.180596; 9151.19; 9156.0; 8898.0; 9151.19
1520611199999; 2667.271751; 8927.0; 9165.18; 8900.0; 8927.0
1520614799999; 3604.026927; 8665.26; 9049.01; 8630.0; 8665.26
1520618399999; 1636.299685; 8749.99; 8842.94; 8633.12; 8749.99
1520621999999; 1626.99667; 8894.62; 8950.0; 8748.39; 8894.62
1520625599999; 1936.396457; 8770.0; 8899.24; 8653.88; 8770.0
1520629199999; 1654.644259; 8935.16; 8980.01; 8704.31; 8935.16
1520632799999; 2535.023518; 8957.3; 9105.29; 8900.0; 8957.3
1520636399999; 2392.045777; 9200.99; 9233.0; 8900.5; 9200.99
1520639999999; 2696.256373; 9227.0; 9333.33; 9150.0; 9227.0
1520643599999; 2024.407549; 9298.99; 9357.31; 9220.0; 9298.99
1520647199999; 2300.131159; 9287.09; 9400.79; 9260.0; 9287.09
1520650799999; 1542.284829; 9280.0; 9328.0; 9180.11; 9280.0
1520654399999; 2016.581982; 9210.0; 9284.0; 9073.66; 9210.0
1520657999999; 1339.568682; 9302.01; 9327.29; 9174.44; 9302.01
1520661599999; 1223.316591; 9353.17; 9358.02; 9199.68; 9353.17
1520665199999; 1882.276482; 9418.94; 9490.0; 9336.0; 9418.94
1520668799999; 1322.938775; 9327.43; 9449.0; 9311.0; 9327.43
1520672399999; 947.137927; 9326.51; 9403.09; 9307.52; 9326.51
1520675999999; 1177.50987; 9226.41; 9348.8; 9200.0; 9226.41
1520679599999; 1258.394349; 9323.91; 9345.31; 9150.1; 9323.91
1520683199999; 772.640904; 9345.0; 9372.0; 9266.0; 9345.0
1520686799999; 997.706726; 9259.0; 9350.0; 9210.0; 9259.0
1520690399999; 1006.447337; 9244.99; 9296.45; 9180.7; 9244.99
1520693999999; 1845.452668; 9421.03; 9455.0; 9237.7; 9421.03
1520697599999; 1213.213197; 9346.14; 9468.88; 9321.01; 9346.14
1520701199999; 641.884935; 9401.93; 9418.17; 9335.01; 9401.93
1520704799999; 1982.886769; 9138.32; 9412.63; 9130.0; 9138.32
1520708399999; 3125.052105; 9080.0; 9140.44; 8947.27; 9080.0
1520711999999; 1295.726493; 9089.93; 9128.49; 8964.07; 9089.93
1520715599999; 1921.126416; 8825.0; 9092.3; 8820.0; 8825.0
1520719199999; 2106.846782; 8789.0; 8834.41; 8738.0; 8789.0
1520722799999; 2031.714833; 8829.99; 8892.65; 8667.07; 8829.99
1520726399999; 1204.765497; 8770.22; 8845.0; 8716.86; 8770.22
1520729999999; 3209.957764; 8500.05; 8774.76; 8450.0; 8500.05
1520733599999; 1986.653273; 8580.0; 8664.07; 8500.11; 8580.0
1520737199999; 1347.013124; 8708.44; 8750.0; 8525.0; 8708.44
1520740799999; 1711.92266; 8617.0; 8709.0; 8500.0; 8617.0
1520744399999; 1130.703738; 8665.32; 8723.99; 8568.1; 8665.32
1520747999999; 1117.540366; 8833.03; 8841.0; 8611.0; 8833.03
1520751599999; 1065.587939; 8800.0; 8844.07; 8753.0; 8800.0
1520755199999; 953.346475; 8704.0; 8809.0; 8650.0; 8704.0
1520758799999; 753.665575; 8780.94; 8817.11; 8697.62; 8780.94
1520762399999; 1348.166587; 8599.99; 8785.79; 8568.0; 8599.99
1520765999999; 1046.078022; 8698.99; 8709.99; 8532.38; 8698.99
1520769599999; 1964.809049; 9027.68; 9100.66; 8634.07; 9027.68
1520773199999; 3791.574489; 9170.0; 9255.0; 9015.11; 9170.0
1520776799999; 2439.12046; 9200.97; 9335.0; 9137.77; 9200.97
1520780399999; 1672.866982; 9177.03; 9299.01; 9131.13; 9177.03
1520783999999; 1796.448957; 9036.04; 9240.0; 9022.0; 9036.04
1520787599999; 1729.346062; 9180.0; 9260.01; 9037.01; 9180.0
1520791199999; 3968.976807; 9622.51; 9654.06; 9176.0; 9622.51
1520794799999; 2700.295032; 9589.02; 9711.0; 9511.0; 9589.02
1520798399999; 1548.613825; 9639.57; 9691.98; 9550.0; 9639.57
1520801999999; 2714.043395; 9585.0; 9643.94; 9431.26; 9585.0
1520805599999; 1139.693568; 9519.0; 9650.0; 9510.0; 9519.0
1520809199999; 1797.485481; 9521.05; 9740.0; 9515.7; 9521.05
1520812799999; 1392.063756; 9533.57; 9594.06; 9444.6; 9533.57
1520816399999; 1238.899026; 9608.87; 9670.0; 9528.02; 9608.87
1520819999999; 1526.580058; 9556.95; 9713.0; 9486.0; 9556.95
1520823599999; 819.844271; 9585.0; 9615.0; 9500.0; 9585.0
1520827199999; 1887.116848; 9416.09; 9624.62; 9356.02; 9416.09
1520830799999; 1199.459479; 9537.0; 9561.4; 9370.05; 9537.0
1520834399999; 849.023227; 9550.0; 9606.02; 9462.95; 9550.0
1520837999999; 1375.643663; 9593.11; 9688.0; 9527.0; 9593.11
1520841599999; 760.226438; 9599.92; 9638.95; 9516.77; 9599.92
1520845199999; 783.843173; 9536.01; 9625.0; 9512.0; 9536.01
1520848799999; 2196.489559; 9787.0; 9866.53; 9516.0; 9787.0
1520852399999; 1608.821227; 9835.16; 9888.88; 9760.0; 9835.16
1520855999999; 1112.007141; 9837.03; 9850.0; 9736.0; 9837.03
1520859599999; 846.723163; 9788.0; 9838.0; 9752.01; 9788.0
1520863199999; 1209.816478; 9763.05; 9795.0; 9687.0; 9763.05
1520866799999; 5426.633666; 9248.11; 9779.98; 9172.0; 9248.11
1520870399999; 3218.112456; 9170.01; 9351.39; 9110.0; 9170.01
1520873999999; 3229.890886; 9195.0; 9266.05; 9004.0; 9195.0
1520877599999; 1990.292312; 9176.48; 9309.57; 9050.0; 9176.48
1520881199999; 904.862265; 9210.0; 9240.46; 9125.0; 9210.0
1520884799999; 3204.026376; 8927.0; 9215.0; 8850.0; 8927.0
1520888399999; 2432.053111; 9020.1; 9075.0; 8780.0; 9020.1
1520891999999; 1372.451106; 9128.9; 9161.45; 8953.0; 9128.9
1520895599999; 1750.540529; 9075.46; 9220.0; 9000.0; 9075.46
1520899199999; 1287.421472; 9131.34; 9234.07; 9049.06; 9131.34
1520902799999; 1368.875336; 9243.04; 9264.1; 9056.73; 9243.04
1520906399999; 1177.920073; 9088.0; 9245.0; 9075.0; 9088.0
1520909999999; 869.547903; 9109.99; 9172.7; 9065.0; 9109.99
1520913599999; 1433.175482; 9037.71; 9115.0; 8933.0; 9037.71
1520917199999; 2963.92845; 9365.31; 9445.0; 9012.9; 9365.31
1520920799999; 1240.426422; 9380.0; 9400.0; 9306.0; 9380.0
1520924399999; 1328.0403; 9330.13; 9474.0; 9306.5; 9330.13
1520927999999; 2195.102214; 9205.17; 9381.0; 9088.0; 9205.17
1520931599999; 1591.251502; 9164.94; 9225.0; 9060.0; 9164.94
1520935199999; 1754.946188; 9273.99; 9349.0; 9161.0; 9273.99
1520938799999; 2597.556024; 8879.86; 9310.0; 8870.0; 8879.86
1520942399999; 1885.973375; 9044.9; 9100.0; 8873.2; 9044.9
1520945999999; 2098.468615; 8940.0; 9050.0; 8823.0; 8940.0
1520949599999; 2775.259482; 9095.0; 9250.0; 8906.32; 9095.0
1520953199999; 2052.659974; 9078.99; 9170.0; 9014.24; 9078.99
1520956799999; 1827.478101; 9051.0; 9115.0; 8921.0; 9051.0
1520960399999; 2574.636116; 9200.3; 9275.0; 8941.45; 9200.3
1520963999999; 1608.763078; 9079.99; 9264.89; 9070.0; 9079.99
1520967599999; 1097.36423; 9130.65; 9168.4; 9043.15; 9130.65
1520971199999; 1618.846555; 9069.3; 9197.7; 8978.1; 9069.3
1520974799999; 1107.803757; 9045.01; 9194.5; 9000.0; 9045.01
1520978399999; 763.356371; 9099.0; 9123.01; 9028.65; 9099.0
1520981999999; 1452.938741; 9158.57; 9249.99; 9092.44; 9158.57
1520985599999; 807.091069; 9150.0; 9195.75; 9120.06; 9150.0
1520989199999; 1562.513968; 9285.0; 9333.78; 9137.0; 9285.0
1520992799999; 908.933806; 9253.01; 9309.77; 9230.28; 9253.01
1520996399999; 813.615902; 9225.21; 9312.0; 9216.0; 9225.21
1520999999999; 919.051428; 9249.93; 9308.0; 9223.44; 9249.93
1521003599999; 1588.696265; 9087.8; 9251.0; 9060.0; 9087.8
1521007199999; 688.52729; 9179.94; 9184.7; 9076.0; 9179.94
1521010799999; 874.993721; 9150.0; 9189.97; 9090.02; 9150.0
1521014399999; 698.820789; 9079.92; 9153.0; 9050.0; 9079.92
1521017999999; 538.604027; 9114.5; 9129.99; 9063.51; 9114.5
1521021599999; 2339.2079; 8883.74; 9128.9; 8867.33; 8883.74
1521025199999; 3393.890834; 8735.03; 8949.0; 8682.0; 8735.03
1521028799999; 2617.100817; 8675.08; 8766.0; 8631.78; 8675.08
1521032399999; 2523.407294; 8688.99; 8759.0; 8570.0; 8688.99
1521035999999; 1415.711439; 8672.11; 8699.94; 8580.96; 8672.11
1521039599999; 1839.337121; 8752.0; 8791.49; 8651.85; 8752.0
1521043199999; 1487.128997; 8725.83; 8758.5; 8632.18; 8725.83
1521046799999; 3904.127027; 8421.0; 8726.82; 8371.01; 8421.0
1521050399999; 4410.43291; 8326.1; 8440.0; 8251.0; 8326.1
1521053999999; 2643.102341; 8250.17; 8340.19; 8201.0; 8250.17
1521057599999; 1920.276706; 8285.97; 8373.07; 8252.01; 8285.97
1521061199999; 1738.249666; 8298.84; 8340.64; 8203.0; 8298.84
1521064799999; 5490.829148; 8055.89; 8299.0; 7900.28; 8055.89
1521068399999; 3682.097364; 8160.84; 8304.9; 8054.0; 8160.84
1521071999999; 1709.437348; 8170.0; 8279.49; 8150.0; 8170.0
1521075599999; 1890.485258; 8066.0; 8250.0; 8025.17; 8066.0
1521079199999; 1169.521635; 8106.58; 8173.63; 8054.0; 8106.58
1521082799999; 3850.332497; 7779.98; 8126.15; 7717.0; 7779.98
1521086399999; 2488.107951; 7870.15; 7969.99; 7766.6; 7870.15
1521089999999; 1707.820181; 7890.0; 7950.0; 7803.08; 7890.0
1521093599999; 2084.190823; 7765.52; 7913.01; 7726.4; 7765.52
1521097199999; 3202.850368; 7849.97; 7862.5; 7650.0; 7849.97
1521100799999; 1946.283256; 7888.94; 7950.36; 7842.0; 7888.94
1521104399999; 3206.143031; 8185.01; 8266.5; 7790.73; 8185.01
1521107999999; 2689.460072; 8190.0; 8299.0; 8105.01; 8190.0
1521111599999; 2116.601655; 8103.7; 8275.99; 8050.51; 8103.7
1521115199999; 1829.686979; 8235.0; 8270.14; 8068.0; 8235.0
1521118799999; 1753.929621; 8240.0; 8248.0; 8130.0; 8240.0
1521122399999; 2659.8114; 8385.67; 8430.0; 8175.08; 8385.67
1521125999999; 2080.094205; 8280.2; 8403.25; 8265.0; 8280.2
1521129599999; 4687.402087; 8099.0; 8282.0; 7925.15; 8099.0
1521133199999; 1972.670026; 8057.05; 8125.73; 7943.9; 8057.05
1521136799999; 2033.424813; 8137.78; 8234.0; 8038.94; 8137.78
1521140399999; 1499.938258; 8126.0; 8220.0; 8066.0; 8126.0
1521143999999; 2043.204743; 8203.03; 8310.0; 8113.21; 8203.03
1521147599999; 1204.4348; 8243.44; 8286.99; 8180.97; 8243.44
1521151199999; 1583.510197; 8289.0; 8320.0; 8129.79; 8289.0
1521154799999; 1575.249829; 8324.86; 8363.21; 8232.78; 8324.86
1521158399999; 1015.868592; 8240.98; 8329.86; 8205.42; 8240.98
1521161999999; 2240.243969; 8045.21; 8324.96; 8035.74; 8045.21
1521165599999; 2487.86714; 8005.72; 8090.0; 7900.0; 8005.72
1521169199999; 1752.313114; 8101.01; 8132.05; 7941.72; 8101.01
1521172799999; 1166.968692; 8040.74; 8153.3; 8018.6; 8040.74
1521176399999; 1520.869289; 8188.95; 8263.55; 8026.0; 8188.95
1521179999999; 1370.742257; 8192.22; 8260.0; 8155.73; 8192.22
1521183599999; 1242.884287; 8189.93; 8275.73; 8145.89; 8189.93
1521187199999; 1146.370816; 8233.0; 8287.0; 8171.0; 8233.0
1521190799999; 1352.950663; 8190.07; 8280.0; 8172.39; 8190.07
1521194399999; 1824.657319; 8180.0; 8199.0; 8069.99; 8180.0
1521197999999; 920.451664; 8089.79; 8189.9; 8060.0; 8089.79
1521201599999; 1121.478901; 8192.94; 8200.0; 8066.2; 8192.94
1521205199999; 1005.670345; 8182.12; 8225.07; 8155.0; 8182.12
1521208799999; 4708.678829; 8444.0; 8500.0; 8139.02; 8444.0
1521212399999; 2295.581764; 8418.5; 8550.0; 8401.05; 8418.5
1521215999999; 2488.224125; 8539.0; 8598.77; 8411.0; 8539.0
1521219599999; 1806.608236; 8536.0; 8611.64; 8458.3; 8536.0
1521223199999; 1418.192332; 8434.1; 8575.0; 8434.09; 8434.1
1521226799999; 1172.211075; 8507.13; 8535.73; 8431.01; 8507.13
1521230399999; 1140.325278; 8536.17; 8588.88; 8480.0; 8536.17
1521233999999; 1025.710553; 8519.08; 8566.08; 8480.1; 8519.08
1521237599999; 791.155006; 8499.99; 8528.5; 8455.02; 8499.99
1521241199999; 705.49665; 8474.0; 8529.89; 8455.73; 8474.0
1521244799999; 2109.757589; 8260.0; 8502.0; 8257.2; 8260.0
1521248399999; 1296.976611; 8290.0; 8322.49; 8224.0; 8290.0
1521251999999; 2157.774776; 8129.02; 8318.0; 8086.01; 8129.02
1521255599999; 1316.652679; 8225.0; 8240.0; 8078.0; 8225.0
1521259199999; 937.663471; 8199.92; 8240.0; 8100.78; 8199.92
1521262799999; 1258.437196; 8200.0; 8213.29; 8082.5; 8200.0
1521266399999; 740.349498; 8143.13; 8205.0; 8141.26; 8143.13
1521269999999; 843.767601; 8180.89; 8227.0; 8108.0; 8180.89
1521273599999; 665.349799; 8186.02; 8233.0; 8166.1; 8186.02
1521277199999; 1348.370983; 8290.0; 8348.62; 8145.62; 8290.0
1521280799999; 909.166881; 8263.16; 8330.0; 8230.06; 8263.16
1521284399999; 791.340682; 8230.47; 8267.98; 8211.0; 8230.47
1521287999999; 705.42291; 8158.0; 8284.0; 8158.0; 8158.0
1521291599999; 2366.790646; 8034.07; 8177.93; 7980.0; 8034.07
1521295199999; 1912.137222; 7997.09; 8070.76; 7920.0; 7997.09
1521298799999; 1664.936912; 7965.0; 8047.04; 7945.0; 7965.0
1521302399999; 2158.250661; 7887.11; 7982.88; 7852.2; 7887.11
1521305999999; 1216.504161; 7880.47; 7948.0; 7865.5; 7880.47
1521309599999; 1149.738021; 7919.84; 7968.0; 7880.48; 7919.84
1521313199999; 1822.534009; 7818.95; 7963.0; 7758.0; 7818.95
1521316799999; 1661.719349; 7820.0; 7820.0; 7721.99; 7820.0
1521320399999; 1131.391919; 7832.0; 7845.0; 7745.18; 7832.0
1521323999999; 2359.881077; 7919.56; 8050.0; 7827.0; 7919.56
1521327599999; 1090.111308; 7985.0; 8025.15; 7911.03; 7985.0
1521331199999; 1604.937957; 7824.8; 8000.0; 7800.0; 7824.8
1521334799999; 1844.346531; 7675.01; 7857.24; 7669.92; 7675.01
1521338399999; 1347.993595; 7695.0; 7781.44; 7670.0; 7695.0
1521341999999; 2949.168071; 7645.6; 7699.78; 7539.99; 7645.6
1521345599999; 2329.024016; 7666.35; 7730.0; 7575.0; 7666.35
1521349199999; 2094.200107; 7584.75; 7740.0; 7519.84; 7584.75
1521352799999; 1318.457472; 7658.0; 7699.99; 7568.03; 7658.0
1521356399999; 1339.723213; 7740.42; 7771.0; 7645.73; 7740.42
1521359999999; 788.248911; 7659.99; 7744.19; 7632.6; 7659.99
1521363599999; 1421.928524; 7730.01; 7793.81; 7640.07; 7730.01
1521367199999; 1200.747882; 7691.0; 7764.3; 7651.02; 7691.0
1521370799999; 1974.603449; 7580.99; 7729.33; 7532.09; 7580.99
1521374399999; 1950.277686; 7760.09; 7810.97; 7544.0; 7760.09
1521377999999; 1652.698359; 7701.0; 7829.0; 7669.82; 7701.0
1521381599999; 2236.378527; 7606.0; 7728.51; 7534.9; 7606.0
1521385199999; 5606.729052; 7489.91; 7622.36; 7322.0; 7489.91
1521388799999; 2312.87566; 7385.0; 7499.5; 7359.3; 7385.0
1521392399999; 2434.77674; 7375.83; 7449.99; 7330.31; 7375.83
1521395999999; 2387.151727; 7485.0; 7511.81; 7330.0; 7485.0
1521399599999; 2365.326291; 7436.0; 7584.0; 7415.53; 7436.0
1521403199999; 1771.887512; 7463.53; 7521.0; 7379.82; 7463.53
1521406799999; 2269.301444; 7660.0; 7684.47; 7453.59; 7660.0
1521410399999; 8177.230649; 8225.01; 8317.4; 7640.81; 8225.01
1521413999999; 4583.476008; 8145.0; 8249.08; 8026.0; 8145.0
1521417599999; 3131.680285; 8189.99; 8259.01; 8108.7; 8189.99
1521421199999; 4670.327763; 8285.75; 8456.0; 8181.0; 8285.75
1521424799999; 2992.728254; 8238.65; 8310.0; 8088.4; 8238.65
1521428399999; 1771.549216; 8156.91; 8300.0; 8140.0; 8156.91
1521431999999; 1388.985157; 8169.25; 8224.97; 8101.0; 8169.25
1521435599999; 1378.332505; 8168.87; 8252.13; 8140.54; 8168.87
1521439199999; 1947.128816; 8326.87; 8340.0; 8145.01; 8326.87
1521442799999; 1679.217201; 8284.1; 8367.97; 8236.0; 8284.1
1521446399999; 986.573152; 8289.01; 8314.72; 8250.09; 8289.01
1521449999999; 2139.373028; 8306.02; 8400.81; 8277.6; 8306.02
1521453599999; 2120.9907; 8184.13; 8324.99; 8158.0; 8184.13
1521457199999; 2263.908911; 8218.31; 8250.56; 8089.0; 8218.31
1521460799999; 1615.595668; 8330.0; 8360.07; 8203.94; 8330.0
1521464399999; 1353.925905; 8269.93; 8335.0; 8206.61; 8269.93
1521467999999; 4254.150513; 8529.02; 8594.99; 8205.01; 8529.02
1521471599999; 5668.641773; 8558.9; 8705.23; 8511.0; 8558.9
1521475199999; 2013.893868; 8550.0; 8597.89; 8485.0; 8550.0
1521478799999; 2639.86743; 8372.8; 8630.0; 8366.0; 8372.8
1521482399999; 4347.195859; 8305.0; 8419.98; 8230.7; 8305.0
1521485999999; 1718.179517; 8298.98; 8420.0; 8260.0; 8298.98
1521489599999; 1940.806816; 8395.81; 8474.93; 8290.0; 8395.81
1521493199999; 1819.376492; 8420.0; 8518.12; 8360.26; 8420.0
1521496799999; 1165.15149; 8374.01; 8480.0; 8367.0; 8374.01
1521500399999; 1537.760079; 8505.01; 8575.0; 8365.0; 8505.01
1521503999999; 1883.424829; 8600.0; 8630.07; 8442.15; 8600.0
1521507599999; 1894.918148; 8507.0; 8605.3; 8433.0; 8507.0
1521511199999; 1567.521286; 8459.91; 8549.99; 8410.0; 8459.91
1521514799999; 1567.994572; 8577.0; 8610.0; 8435.0; 8577.0
1521518399999; 1917.752334; 8599.97; 8667.0; 8532.01; 8599.97
1521521999999; 1665.830598; 8456.0; 8600.0; 8405.0; 8456.0
1521525599999; 1481.177325; 8475.95; 8497.0; 8372.0; 8475.95
1521529199999; 1144.478231; 8489.99; 8544.0; 8430.99; 8489.99
1521532799999; 1220.376718; 8385.12; 8510.0; 8340.0; 8385.12
1521536399999; 2736.232788; 8331.25; 8410.0; 8302.0; 8331.25
1521539999999; 1986.607388; 8436.83; 8467.0; 8280.0; 8436.83
1521543599999; 1121.278103; 8473.99; 8496.0; 8410.0; 8473.99
1521547199999; 1334.113016; 8516.0; 8555.0; 8430.0; 8516.0
1521550799999; 1360.715502; 8539.0; 8588.03; 8450.01; 8539.0
1521554399999; 1210.815555; 8462.0; 8570.0; 8444.0; 8462.0
1521557999999; 1308.657818; 8493.07; 8515.05; 8429.0; 8493.07
1521561599999; 1619.274096; 8513.97; 8600.0; 8485.99; 8513.97
1521565199999; 4547.898678; 8810.13; 8833.81; 8513.88; 8810.13
1521568799999; 2995.683664; 8870.0; 8891.3; 8760.01; 8870.0
1521572399999; 1835.509414; 8820.0; 8890.13; 8784.01; 8820.0
1521575999999; 2152.4018; 8950.0; 8968.95; 8813.86; 8950.0
1521579599999; 3206.66705; 8903.48; 9050.0; 8822.24; 8903.48
1521583199999; 1674.731262; 8987.01; 9010.0; 8859.0; 8987.01
1521586799999; 1560.781969; 8945.0; 8997.96; 8891.37; 8945.0
1521590399999; 1753.68852; 8909.98; 8951.0; 8810.96; 8909.98
1521593999999; 1458.244554; 8958.52; 8968.94; 8860.01; 8958.52
1521597599999; 1107.646092; 8972.0; 8984.0; 8932.65; 8972.0
1521601199999; 1111.892087; 8936.27; 9008.1; 8923.0; 8936.27
1521604799999; 1116.651855; 9042.23; 9078.0; 8933.0; 9042.23
1521608399999; 2404.099656; 9073.83; 9145.3; 9025.76; 9073.83
1521611999999; 1030.422744; 9041.84; 9116.0; 9025.17; 9041.84
1521615599999; 1204.434418; 9066.8; 9089.0; 8990.01; 9066.8
1521619199999; 1874.630865; 8931.01; 9096.02; 8900.0; 8931.01
1521622799999; 1778.721354; 8965.0; 8998.0; 8880.0; 8965.0
1521626399999; 1227.28148; 9040.0; 9079.99; 8950.0; 9040.0
1521629999999; 859.277188; 9050.01; 9099.0; 9035.3; 9050.01
1521633599999; 1294.610975; 9063.0; 9125.0; 9050.01; 9063.0
1521637199999; 1366.67293; 9030.0; 9093.0; 8956.0; 9030.0
1521640799999; 1292.078043; 9016.07; 9081.0; 8976.0; 9016.07
1521644399999; 1203.60717; 9050.0; 9100.05; 9001.0; 9050.0
1521647999999; 2357.274057; 9039.99; 9177.01; 9036.0; 9039.99
1521651599999; 4863.043894; 8846.72; 9069.99; 8803.0; 8846.72
1521655199999; 3774.537311; 8832.26; 8907.0; 8750.6; 8832.26
1521658799999; 2329.291791; 8879.0; 8939.89; 8777.57; 8879.0
1521662399999; 1432.224026; 8862.92; 8965.0; 8854.03; 8862.92
1521665999999; 1158.905733; 8872.0; 8916.0; 8820.02; 8872.0
1521669599999; 1036.723372; 8908.0; 8950.0; 8865.0; 8908.0
1521673199999; 1137.48662; 8813.5; 8934.22; 8810.0; 8813.5
1521676799999; 1552.647156; 8885.0; 8930.0; 8777.0; 8885.0
1521680399999; 1372.323651; 9023.07; 9050.0; 8860.0; 9023.07
1521683999999; 1310.020477; 9067.43; 9090.0; 8976.16; 9067.43
1521687599999; 933.060033; 9049.96; 9080.0; 9030.02; 9049.96
1521691199999; 1280.342398; 9017.01; 9100.0; 8980.0; 9017.01
1521694799999; 839.477456; 9030.0; 9037.0; 8968.08; 9030.0
1521698399999; 726.934192; 9004.99; 9052.9; 8971.0; 9004.99
1521701999999; 1017.174344; 8994.99; 9042.12; 8987.32; 8994.99
1521705599999; 1456.323839; 8955.09; 9016.0; 8889.0; 8955.09
1521709199999; 598.610685; 9000.0; 9000.0; 8947.03; 9000.0
1521712799999; 3472.553455; 8785.01; 9020.0; 8724.68; 8785.01
1521716399999; 3785.642198; 8724.0; 8799.86; 8645.91; 8724.0
1521719999999; 2091.553593; 8642.01; 8766.58; 8620.0; 8642.01
1521723599999; 1770.703724; 8715.0; 8753.54; 8632.74; 8715.0
1521727199999; 2309.020984; 8588.14; 8724.92; 8556.98; 8588.14
1521730799999; 3713.996174; 8471.0; 8650.0; 8465.1; 8471.0
1521734399999; 3045.259462; 8611.51; 8620.0; 8467.01; 8611.51
1521737999999; 2316.745295; 8608.99; 8673.0; 8553.0; 8608.99
1521741599999; 1537.612414; 8672.89; 8694.7; 8550.01; 8672.89
1521745199999; 1181.272249; 8661.0; 8695.28; 8621.1; 8661.0
